layer_num,nodes,act,dropout,dropout_nums,optimizer,lr,decay,mov,score
4,"[158, 67, 111]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8365948053603017
4,"[186, 70, 153]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8374792770037274
4,"[186, 169, 91]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8384742923636934
4,"[61, 149, 73]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.833720291695455
4,"[166, 95, 198]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.835268094830911
4,"[53, 178, 199]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8315091255358269
4,"[78, 162, 78]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8299612979193034
4,"[135, 146, 62]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.835820888734905
4,"[190, 146, 72]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8330569451457562
4,"[156, 107, 128]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8353786710351129
4,"[170, 60, 140]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8361525645962468
4,"[111, 170, 148]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8360420142899171
4,"[90, 89, 168]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8330569385559669
4,"[98, 68, 195]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8346047581658962
4,"[116, 154, 167]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8361525664743368
4,"[197, 137, 190]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8357103252489966
4,"[177, 66, 101]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8331674954520859
4,"[178, 145, 197]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8372581533268053
4,"[147, 181, 104]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8361525744809308
4,"[112, 100, 149]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8348258653683449
4,"[51, 69, 95]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8318407929292893
4,"[193, 105, 54]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8346047496980168
4,"[133, 135, 60]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8348258672464348
4,"[163, 139, 113]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8348258653683449
4,"[181, 62, 85]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8363736863950789
4,"[85, 113, 60]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.829076834743757
4,"[127, 85, 97]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8321724716242405
4,"[88, 87, 157]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8333886111224139
4,"[59, 61, 147]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8331674935739959
4,"[142, 169, 178]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.834273077592855
4,"[89, 198, 106]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8373687102229244
4,"[71, 75, 190]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8337202865224704
4,"[125, 88, 193]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8352681061323998
4,"[70, 179, 178]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8326147090934007
4,"[135, 151, 116]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8352681009594152
4,"[199, 75, 175]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8362631280821552
4,"[86, 54, 110]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8322830223918554
4,"[141, 85, 147]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8355997819937415
4,"[165, 125, 188]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8355997815324563
4,"[113, 61, 174]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8290768361605617
4,"[165, 182, 122]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8371475964306863
4,"[168, 144, 105]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.835046979160583
4,"[153, 53, 85]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8341625239916306
4,"[100, 177, 99]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8383637302945898
4,"[186, 132, 97]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8313985639280084
4,"[98, 131, 160]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.838142623092141
4,"[127, 70, 195]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8344941946799878
4,"[128, 71, 141]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8350469857503723
4,"[110, 85, 112]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8336097296263514
4,"[85, 68, 79]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8351575407684014
4,"[134, 153, 63]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8331674954520859
4,"[60, 84, 198]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8337202851056658
4,"[140, 59, 117]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8300718647001065
4,"[180, 132, 108]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8315091189460375
4,"[59, 118, 67]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.831066886649862
4,"[138, 114, 143]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8333886158341133
4,"[84, 72, 181]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.833278052348205
4,"[140, 91, 105]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8360420142899171
4,"[74, 114, 94]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8313985639280084
4,"[175, 178, 147]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.839579881094252
4,"[57, 87, 110]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8275290231404218
